0.0	1.0	4.62	-4.20	0.84	-1.08	2019112512	KAMMURI
1.0	1.0	4.30	-4.10	0.80	-1.00	2019112518	KAMMURI
2.0	1.0	3.94	-3.96	0.76	-0.88	2019112600	KAMMURI
3.0	1.0	3.48	-3.78	0.76	-0.88	2019112606	KAMMURI
4.0	1.0	3.10	-3.68	0.76	-0.88	2019112612	KAMMURI
5.0	1.0	2.76	-3.66	0.70	-0.80	2019112618	KAMMURI
6.0	1.0	2.42	-3.72	0.60	-0.68	2019112700	KAMMURI
7.0	1.0	2.20	-3.70	0.56	-0.60	2019112706	KAMMURI
8.0	1.0	2.04	-3.66	0.50	-0.48	2019112712	KAMMURI
9.0	1.0	1.90	-3.62	0.50	-0.48	2019112718	KAMMURI
10.0	1.0	1.78	-3.58	0.40	-0.40	2019112800	KAMMURI
11.0	1.0	1.68	-3.48	0.40	-0.40	2019112806	KAMMURI
12.0	1.0	1.62	-3.28	0.40	-0.40	2019112812	KAMMURI
13.0	1.0	1.62	-3.16	0.40	-0.40	2019112818	KAMMURI
14.0	1.0	1.62	-3.08	0.40	-0.40	2019112900	KAMMURI
15.0	1.0	1.50	-3.10	0.40	-0.40	2019112906	KAMMURI
16.0	1.0	1.38	-3.14	0.40	-0.40	2019112912	KAMMURI
17.0	1.0	1.28	-3.20	0.40	-0.40	2019112918	KAMMURI
18.0	1.0	1.18	-3.24	0.40	-0.40	2019113000	KAMMURI
19.0	1.0	0.98	-3.26	0.40	-0.40	2019113006	KAMMURI
20.0	1.0	0.76	-3.30	0.30	-0.28	2019113012	KAMMURI
21.0	1.0	0.50	-3.34	0.30	-0.28	2019113018	KAMMURI
22.0	1.0	0.18	-3.36	0.20	-0.20	2019120100	KAMMURI
23.0	1.0	0.00	-3.36	0.20	-0.20	2019120106	KAMMURI
24.0	1.0	-0.16	-3.36	0.10	-0.08	2019120112	KAMMURI
25.0	1.0	-0.44	-3.40	0.00	0.00	2019120118	KAMMURI
26.0	1.0	-0.70	-3.42	-0.10	0.08	2019120200	KAMMURI
27.0	1.0	-0.88	-3.40	-0.30	0.32	2019120206	KAMMURI
28.0	1.0	-1.08	-3.40	-0.40	0.40	2019120212	KAMMURI
29.0	1.0	-1.30	-3.38	-0.40	0.40	2019120218	KAMMURI
30.0	1.0	-1.56	-3.36	-0.30	0.32	2019120300	KAMMURI
31.0	1.0	-1.80	-3.36	-0.10	0.08	2019120306	KAMMURI
32.0	1.0	-2.06	-3.30	0.10	-0.08	2019120312	KAMMURI
33.0	1.0	-2.26	-3.22	0.30	-0.28	2019120318	KAMMURI
34.0	1.0	-2.42	-3.16	0.50	-0.48	2019120400	KAMMURI
35.0	1.0	-2.60	-3.12	0.50	-0.48	2019120406	KAMMURI
36.0	1.0	-2.74	-3.08	0.60	-0.68	2019120412	KAMMURI
37.0	1.0	-2.92	-3.04	0.76	-0.88	2019120418	KAMMURI
38.0	1.0	-3.14	-3.12	0.76	-0.88	2019120500	KAMMURI
39.0	1.0	-3.26	-3.24	0.80	-1.00	2019120506	KAMMURI
40.0	1.0	-3.34	-3.40	0.80	-1.00	2019120512	KAMMURI
41.0	1.0	-3.34	-3.58	0.80	-1.00	2019120518	KAMMURI
42.0	1.0	-3.30	-3.80	0.84	-1.08	2019120600	KAMMURI
43.0	1.0	-3.26	-4.04	0.84	-1.08	2019120606	KAMMURI
44.0	1.0	-3.24	-4.30	0.84	-1.08	2019120612	KAMMURI
