0.0	1.0	6.50	-2.96	0.84	-1.08	2019100500	HAGIBIS
1.0	1.0	6.22	-2.96	0.80	-1.00	2019100506	HAGIBIS
2.0	1.0	6.00	-2.98	0.80	-1.00	2019100512	HAGIBIS
3.0	1.0	5.64	-2.98	0.70	-0.88	2019100518	HAGIBIS
4.0	1.0	5.14	-3.06	0.60	-0.68	2019100600	HAGIBIS
5.0	1.0	4.84	-3.12	0.50	-0.60	2019100606	HAGIBIS
6.0	1.0	4.56	-3.10	0.40	-0.40	2019100612	HAGIBIS
7.0	1.0	4.22	-3.02	0.20	-0.20	2019100618	HAGIBIS
8.0	1.0	3.90	-2.96	-0.10	0.20	2019100700	HAGIBIS
9.0	1.0	3.64	-2.90	-0.50	0.60	2019100706	HAGIBIS
10.0	1.0	3.30	-2.78	-0.90	1.00	2019100712	HAGIBIS
11.0	1.0	2.98	-2.70	-0.90	1.00	2019100718	HAGIBIS
12.0	1.0	2.76	-2.62	-0.70	0.80	2019100800	HAGIBIS
13.0	1.0	2.54	-2.46	-0.50	0.60	2019100806	HAGIBIS
14.0	1.0	2.36	-2.32	-0.70	0.80	2019100812	HAGIBIS
15.0	1.0	2.16	-2.14	-0.70	0.80	2019100818	HAGIBIS
16.0	1.0	2.08	-2.04	-0.80	0.88	2019100900	HAGIBIS
17.0	1.0	1.98	-1.88	-0.80	0.88	2019100906	HAGIBIS
18.0	1.0	1.94	-1.76	-0.60	0.72	2019100912	HAGIBIS
19.0	1.0	1.94	-1.60	-0.60	0.72	2019100918	HAGIBIS
20.0	1.0	1.96	-1.36	-0.60	0.72	2019101000	HAGIBIS
21.0	1.0	1.88	-1.12	-0.50	0.60	2019101006	HAGIBIS
22.0	1.0	1.78	-0.94	-0.40	0.48	2019101012	HAGIBIS
23.0	1.0	1.70	-0.74	-0.30	0.40	2019101018	HAGIBIS
24.0	1.0	1.58	-0.50	-0.30	0.40	2019101100	HAGIBIS
25.0	1.0	1.50	-0.24	-0.30	0.40	2019101106	HAGIBIS
26.0	1.0	1.42	-0.02	-0.20	0.32	2019101112	HAGIBIS
27.0	1.0	1.40	0.16	-0.10	0.20	2019101118	HAGIBIS
28.0	1.0	1.48	0.42	-0.10	0.20	2019101200	HAGIBIS
29.0	1.0	1.64	0.74	0.00	0.08	2019101206	HAGIBIS
30.0	1.0	1.88	1.12	0.10	-0.08	2019101212	HAGIBIS
31.0	1.0	2.34	1.62	0.20	-0.28	2019101218	HAGIBIS
32.0	1.0	2.98	1.98	0.30	-0.40	2019101300	HAGIBIS
33.0	1.0	3.92	2.40	0.40	-0.60	2019101306	HAGIBIS
34.0	1.0	5.24	2.88	0.50	-0.68	2019101312	HAGIBIS
35.0	1.0	6.76	3.44	0.50	-0.80	2019101318	HAGIBIS
36.0	1.0	8.20	4.12	0.40	-0.80	2019101400	HAGIBIS
37.0	1.0	9.16	4.68	0.30	-0.80	2019101406	HAGIBIS
38.0	1.0	9.94	5.40	0.20	-0.80	2019101412	HAGIBIS
