0.0	1.0	-0.04	-2.76	0.88	-1.20	2017090318	GUCHOL
1.0	1.0	-0.34	-2.74	0.84	-1.08	2017090400	GUCHOL
2.0	1.0	-0.54	-2.72	0.84	-1.08	2017090406	GUCHOL
3.0	1.0	-0.80	-2.70	0.84	-1.08	2017090412	GUCHOL
4.0	1.0	-0.96	-2.66	0.84	-1.08	2017090418	GUCHOL
5.0	1.0	-1.04	-2.50	0.84	-1.08	2017090500	GUCHOL
6.0	1.0	-1.16	-2.20	0.84	-1.08	2017090506	GUCHOL
7.0	1.0	-1.50	-2.04	0.84	-1.08	2017090512	GUCHOL
8.0	1.0	-1.84	-1.94	0.76	-0.88	2017090518	GUCHOL
9.0	1.0	-1.92	-1.92	0.76	-0.88	2017090600	GUCHOL
10.0	1.0	-2.00	-1.86	0.76	-0.88	2017090606	GUCHOL
11.0	1.0	-2.00	-1.66	0.76	-0.88	2017090612	GUCHOL
12.0	1.0	-2.14	-1.56	0.80	-1.00	2017090618	GUCHOL
13.0	1.0	-2.22	-1.44	0.84	-1.08	2017090700	GUCHOL
14.0	1.0	-2.18	-1.26	0.84	-1.08	2017090706	GUCHOL
15.0	1.0	-2.08	-1.10	0.96	-1.20	2017090712	GUCHOL
