0.0	1.0	-1.70	-1.92	0.84	-1.08	2018090806	BARIJAT
1.0	1.0	-1.56	-1.88	0.84	-1.08	2018090812	BARIJAT
2.0	1.0	-1.48	-1.80	0.84	-1.08	2018090818	BARIJAT
3.0	1.0	-1.42	-1.74	0.84	-1.08	2018090900	BARIJAT
4.0	1.0	-1.42	-1.68	0.84	-1.08	2018090906	BARIJAT
5.0	1.0	-1.48	-1.66	0.84	-1.08	2018090912	BARIJAT
6.0	1.0	-1.54	-1.66	0.84	-1.08	2018090918	BARIJAT
7.0	1.0	-1.62	-1.68	0.84	-1.08	2018091000	BARIJAT
8.0	1.0	-1.70	-1.72	0.84	-1.08	2018091006	BARIJAT
9.0	1.0	-1.88	-1.76	0.84	-1.00	2018091012	BARIJAT
10.0	1.0	-2.10	-1.80	0.84	-1.00	2018091018	BARIJAT
11.0	1.0	-2.26	-1.84	0.80	-0.88	2018091100	BARIJAT
12.0	1.0	-2.38	-1.86	0.70	-0.80	2018091106	BARIJAT
13.0	1.0	-2.52	-1.90	0.70	-0.80	2018091112	BARIJAT
14.0	1.0	-2.72	-1.90	0.70	-0.80	2018091118	BARIJAT
15.0	1.0	-2.92	-1.86	0.70	-0.80	2018091200	BARIJAT
16.0	1.0	-3.10	-1.82	0.64	-0.68	2018091206	BARIJAT
17.0	1.0	-3.32	-1.82	0.64	-0.68	2018091212	BARIJAT
18.0	1.0	-3.58	-1.84	0.64	-0.68	2018091218	BARIJAT
19.0	1.0	-3.84	-1.76	0.60	-0.60	2018091300	BARIJAT
20.0	1.0	-4.10	-1.68	0.84	-1.00	2018091306	BARIJAT
21.0	1.0	-4.32	-1.68	0.88	-1.08	2018091312	BARIJAT
22.0	1.0	-4.56	-1.66	0.92	-1.20	2018091318	BARIJAT
