0.0	1.0	3.64	-4.16	0.84	-1.08	2017102206	SAOLA
1.0	1.0	3.64	-4.20	0.84	-1.08	2017102212	SAOLA
2.0	1.0	3.60	-4.20	0.84	-1.08	2017102218	SAOLA
3.0	1.0	3.54	-4.18	0.84	-1.08	2017102300	SAOLA
4.0	1.0	3.48	-4.16	0.84	-1.08	2017102306	SAOLA
5.0	1.0	3.36	-4.12	0.84	-1.08	2017102312	SAOLA
6.0	1.0	3.12	-3.90	0.80	-1.00	2017102318	SAOLA
7.0	1.0	2.78	-3.64	0.80	-1.00	2017102400	SAOLA
8.0	1.0	2.38	-3.36	0.76	-0.88	2017102406	SAOLA
9.0	1.0	1.92	-3.20	0.76	-0.88	2017102412	SAOLA
10.0	1.0	1.38	-3.28	0.76	-0.88	2017102418	SAOLA
11.0	1.0	1.16	-3.14	0.70	-0.80	2017102500	SAOLA
12.0	1.0	1.06	-2.90	0.70	-0.80	2017102506	SAOLA
13.0	1.0	0.90	-2.68	0.70	-0.80	2017102512	SAOLA
14.0	1.0	0.70	-2.58	0.60	-0.68	2017102518	SAOLA
15.0	1.0	0.52	-2.46	0.60	-0.68	2017102600	SAOLA
16.0	1.0	0.42	-2.28	0.60	-0.68	2017102606	SAOLA
17.0	1.0	0.24	-2.08	0.60	-0.68	2017102612	SAOLA
18.0	1.0	0.08	-1.92	0.60	-0.68	2017102618	SAOLA
19.0	1.0	-0.04	-1.70	0.50	-0.60	2017102700	SAOLA
20.0	1.0	-0.20	-1.48	0.50	-0.60	2017102706	SAOLA
21.0	1.0	-0.34	-1.26	0.44	-0.48	2017102712	SAOLA
22.0	1.0	-0.36	-1.16	0.44	-0.48	2017102718	SAOLA
23.0	1.0	-0.40	-0.88	0.40	-0.40	2017102800	SAOLA
24.0	1.0	-0.32	-0.58	0.30	-0.28	2017102806	SAOLA
25.0	1.0	-0.14	-0.32	0.30	-0.28	2017102812	SAOLA
26.0	1.0	0.08	0.00	0.30	-0.28	2017102818	SAOLA
27.0	1.0	0.58	0.24	0.40	-0.40	2017102900	SAOLA
28.0	1.0	1.12	0.46	0.40	-0.40	2017102906	SAOLA
29.0	1.0	2.00	0.86	0.60	-0.60	2017102912	SAOLA
