0.0	1.0	0.22	-3.40	0.88	-1.08	2018060600	MALIKSI
1.0	1.0	0.08	-3.24	0.88	-1.08	2018060606	MALIKSI
2.0	1.0	-0.06	-3.10	0.88	-1.08	2018060612	MALIKSI
3.0	1.0	-0.16	-2.98	0.88	-1.08	2018060618	MALIKSI
4.0	1.0	-0.26	-2.88	0.84	-1.00	2018060700	MALIKSI
5.0	1.0	-0.30	-2.80	0.84	-1.00	2018060706	MALIKSI
6.0	1.0	-0.38	-2.66	0.84	-1.00	2018060712	MALIKSI
7.0	1.0	-0.44	-2.56	0.84	-1.00	2018060718	MALIKSI
8.0	1.0	-0.48	-2.46	0.72	-0.88	2018060800	MALIKSI
9.0	1.0	-0.58	-2.24	0.72	-0.88	2018060806	MALIKSI
10.0	1.0	-0.66	-2.06	0.72	-0.88	2018060812	MALIKSI
11.0	1.0	-0.66	-1.92	0.68	-0.80	2018060818	MALIKSI
12.0	1.0	-0.60	-1.70	0.60	-0.68	2018060900	MALIKSI
13.0	1.0	-0.48	-1.56	0.50	-0.60	2018060906	MALIKSI
14.0	1.0	-0.38	-1.44	0.50	-0.60	2018060912	MALIKSI
15.0	1.0	-0.22	-1.30	0.40	-0.60	2018060918	MALIKSI
16.0	1.0	0.12	-1.00	0.30	-0.40	2018061000	MALIKSI
17.0	1.0	0.46	-0.74	0.30	-0.40	2018061006	MALIKSI
18.0	1.0	0.84	-0.46	0.36	-0.48	2018061012	MALIKSI
19.0	1.0	1.28	-0.22	0.36	-0.48	2018061018	MALIKSI
20.0	1.0	1.76	0.10	0.40	-0.60	2018061100	MALIKSI
21.0	1.0	2.26	0.52	0.40	-0.60	2018061106	MALIKSI
22.0	1.0	2.92	0.92	0.44	-0.68	2018061112	MALIKSI
23.0	1.0	3.54	1.30	0.44	-0.68	2018061118	MALIKSI
24.0	1.0	3.96	1.60	0.48	-0.88	2018061200	MALIKSI
25.0	1.0	4.42	1.76	0.48	-0.88	2018061206	MALIKSI
