0.0	1.0	5.92	-3.60	0.88	-1.08	2018082700	JEBI
1.0	1.0	5.84	-3.40	0.84	-1.00	2018082706	JEBI
2.0	1.0	5.76	-3.24	0.84	-1.00	2018082712	JEBI
3.0	1.0	5.60	-3.08	0.84	-1.00	2018082718	JEBI
4.0	1.0	5.40	-2.92	0.80	-0.88	2018082800	JEBI
5.0	1.0	5.26	-2.80	0.76	-0.80	2018082806	JEBI
6.0	1.0	5.06	-2.68	0.70	-0.68	2018082812	JEBI
7.0	1.0	4.88	-2.64	0.60	-0.60	2018082818	JEBI
8.0	1.0	4.68	-2.58	0.40	-0.40	2018082900	JEBI
9.0	1.0	4.44	-2.54	0.30	-0.28	2018082906	JEBI
10.0	1.0	4.28	-2.54	0.20	-0.08	2018082912	JEBI
11.0	1.0	4.10	-2.54	0.10	0.00	2018082918	JEBI
12.0	1.0	3.84	-2.48	-0.10	0.08	2018083000	JEBI
13.0	1.0	3.62	-2.46	-0.30	0.32	2018083006	JEBI
14.0	1.0	3.38	-2.44	-0.50	0.48	2018083012	JEBI
15.0	1.0	3.08	-2.44	-0.70	0.72	2018083018	JEBI
16.0	1.0	2.84	-2.42	-1.00	0.88	2018083100	JEBI
17.0	1.0	2.56	-2.34	-1.10	1.00	2018083106	JEBI
18.0	1.0	2.30	-2.30	-1.10	1.00	2018083112	JEBI
19.0	1.0	2.06	-2.18	-1.10	1.00	2018083118	JEBI
20.0	1.0	1.84	-2.08	-1.00	0.88	2018090100	JEBI
21.0	1.0	1.66	-1.94	-1.00	0.88	2018090106	JEBI
22.0	1.0	1.48	-1.80	-0.60	0.60	2018090112	JEBI
23.0	1.0	1.30	-1.66	-0.50	0.48	2018090118	JEBI
24.0	1.0	1.18	-1.48	-0.44	0.40	2018090200	JEBI
25.0	1.0	1.02	-1.28	-0.40	0.32	2018090206	JEBI
26.0	1.0	0.88	-1.12	-0.40	0.32	2018090212	JEBI
27.0	1.0	0.74	-0.90	-0.40	0.32	2018090218	JEBI
28.0	1.0	0.62	-0.70	-0.30	0.20	2018090300	JEBI
29.0	1.0	0.50	-0.52	-0.30	0.20	2018090306	JEBI
30.0	1.0	0.50	-0.28	-0.30	0.20	2018090312	JEBI
31.0	1.0	0.58	0.04	-0.20	0.08	2018090318	JEBI
32.0	1.0	0.76	0.46	-0.20	0.08	2018090400	JEBI
33.0	1.0	1.08	1.10	0.10	-0.08	2018090406	JEBI
34.0	1.0	1.52	1.92	0.20	-0.28	2018090412	JEBI
35.0	1.0	1.80	2.60	0.30	-0.60	2018090418	JEBI
36.0	1.0	1.76	3.20	0.32	-0.68	2018090500	JEBI
37.0	1.0	1.38	3.80	0.32	-0.68	2018090506	JEBI
38.0	1.0	1.26	4.28	0.40	-0.88	2018090512	JEBI
39.0	1.0	1.24	4.56	0.40	-0.88	2018090518	JEBI
40.0	1.0	1.30	4.82	0.44	-0.88	2018090600	JEBI
41.0	1.0	1.38	5.00	0.48	-0.88	2018090606	JEBI
42.0	1.0	1.50	5.16	0.52	-0.88	2018090612	JEBI
43.0	1.0	1.52	5.36	0.56	-0.88	2018090618	JEBI
44.0	1.0	1.46	5.86	0.64	-1.00	2018090700	JEBI
