0.0	1.0	-0.26	-2.92	0.92	-1.08	2017082400	PAKHAR
1.0	1.0	-0.50	-2.88	0.88	-1.00	2017082406	PAKHAR
2.0	1.0	-0.80	-2.90	0.76	-0.88	2017082412	PAKHAR
3.0	1.0	-1.00	-3.00	0.70	-0.80	2017082418	PAKHAR
4.0	1.0	-1.22	-3.00	0.70	-0.80	2017082500	PAKHAR
5.0	1.0	-1.40	-2.92	0.60	-0.68	2017082506	PAKHAR
6.0	1.0	-1.54	-2.80	0.60	-0.68	2017082512	PAKHAR
7.0	1.0	-1.76	-2.66	0.60	-0.68	2017082518	PAKHAR
8.0	1.0	-2.02	-2.50	0.70	-0.80	2017082600	PAKHAR
9.0	1.0	-2.32	-2.38	0.60	-0.68	2017082606	PAKHAR
10.0	1.0	-2.66	-2.18	0.60	-0.68	2017082612	PAKHAR
11.0	1.0	-2.98	-1.86	0.44	-0.48	2017082618	PAKHAR
12.0	1.0	-3.32	-1.62	0.40	-0.40	2017082700	PAKHAR
13.0	1.0	-3.68	-1.44	0.64	-0.80	2017082706	PAKHAR
14.0	1.0	-4.02	-1.38	0.80	-1.00	2017082712	PAKHAR
15.0	1.0	-4.32	-1.32	0.84	-1.08	2017082718	PAKHAR
16.0	1.0	-4.66	-1.28	0.88	-1.20	2017082800	PAKHAR
