0.0	1.0	1.36	-2.72	0.88	-1.08	2018072312	JONGDARI
1.0	1.0	1.34	-2.52	0.84	-1.00	2018072318	JONGDARI
2.0	1.0	1.34	-2.36	0.84	-1.00	2018072400	JONGDARI
3.0	1.0	1.34	-2.20	0.84	-1.00	2018072406	JONGDARI
4.0	1.0	1.34	-2.06	0.76	-0.88	2018072412	JONGDARI
5.0	1.0	1.32	-1.92	0.76	-0.88	2018072418	JONGDARI
6.0	1.0	1.34	-1.78	0.76	-0.88	2018072500	JONGDARI
7.0	1.0	1.40	-1.68	0.70	-0.80	2018072506	JONGDARI
8.0	1.0	1.46	-1.62	0.60	-0.68	2018072512	JONGDARI
9.0	1.0	1.54	-1.58	0.50	-0.60	2018072518	JONGDARI
10.0	1.0	1.66	-1.54	0.44	-0.48	2018072600	JONGDARI
11.0	1.0	1.84	-1.44	0.40	-0.40	2018072606	JONGDARI
12.0	1.0	2.02	-1.32	0.30	-0.28	2018072612	JONGDARI
13.0	1.0	2.18	-1.20	0.20	-0.20	2018072618	JONGDARI
14.0	1.0	2.46	-1.00	0.10	-0.08	2018072700	JONGDARI
15.0	1.0	2.74	-0.72	-0.10	0.08	2018072706	JONGDARI
16.0	1.0	2.92	-0.36	-0.10	0.08	2018072712	JONGDARI
17.0	1.0	2.84	0.06	-0.10	0.08	2018072718	JONGDARI
18.0	1.0	2.60	0.44	0.00	0.00	2018072800	JONGDARI
19.0	1.0	2.12	0.76	0.10	-0.08	2018072806	JONGDARI
20.0	1.0	1.66	0.84	0.20	-0.20	2018072812	JONGDARI
21.0	1.0	1.16	0.96	0.40	-0.40	2018072818	JONGDARI
22.0	1.0	0.68	0.92	0.60	-0.68	2018072900	JONGDARI
23.0	1.0	0.32	0.82	0.64	-0.80	2018072906	JONGDARI
24.0	1.0	0.10	0.66	0.70	-0.88	2018072912	JONGDARI
25.0	1.0	-0.06	0.42	0.70	-0.88	2018072918	JONGDARI
26.0	1.0	-0.12	0.22	0.70	-0.88	2018073000	JONGDARI
27.0	1.0	-0.10	0.06	0.70	-0.88	2018073006	JONGDARI
28.0	1.0	-0.02	-0.16	0.72	-1.00	2018073012	JONGDARI
29.0	1.0	0.16	-0.24	0.72	-1.00	2018073018	JONGDARI
30.0	1.0	0.28	-0.10	0.70	-0.88	2018073100	JONGDARI
31.0	1.0	0.34	0.08	0.70	-0.88	2018073106	JONGDARI
32.0	1.0	0.08	0.20	0.60	-0.80	2018073112	JONGDARI
33.0	1.0	-0.20	0.18	0.60	-0.80	2018073118	JONGDARI
34.0	1.0	-0.40	0.08	0.60	-0.80	2018080100	JONGDARI
35.0	1.0	-0.62	-0.06	0.60	-0.80	2018080106	JONGDARI
36.0	1.0	-0.70	-0.16	0.60	-0.80	2018080112	JONGDARI
37.0	1.0	-0.74	-0.28	0.60	-0.80	2018080118	JONGDARI
38.0	1.0	-0.62	-0.26	0.50	-0.68	2018080200	JONGDARI
39.0	1.0	-0.66	-0.12	0.50	-0.68	2018080206	JONGDARI
40.0	1.0	-0.98	0.02	0.50	-0.68	2018080212	JONGDARI
41.0	1.0	-1.48	0.14	0.50	-0.68	2018080218	JONGDARI
42.0	1.0	-1.70	0.12	0.50	-0.68	2018080300	JONGDARI
43.0	1.0	-1.78	0.18	0.60	-0.80	2018080306	JONGDARI
44.0	1.0	-1.90	0.38	0.70	-1.00	2018080312	JONGDARI
45.0	1.0	-2.16	0.64	0.76	-1.08	2018080318	JONGDARI
46.0	1.0	-2.40	0.74	0.76	-1.08	2018080400	JONGDARI
47.0	1.0	-2.58	0.80	0.80	-1.20	2018080406	JONGDARI
48.0	1.0	-2.78	0.82	0.80	-1.20	2018080412	JONGDARI
49.0	1.0	-3.04	0.86	0.84	-1.20	2018080418	JONGDARI
