0.0	1.0	9.56	-1.42	1.00	-1.20	2017072000	KULAP
1.0	1.0	9.50	-1.36	0.96	-1.08	2017072006	KULAP
2.0	1.0	9.48	-1.24	0.96	-1.08	2017072012	KULAP
3.0	1.0	9.44	-1.08	0.92	-1.00	2017072018	KULAP
4.0	1.0	9.42	-0.92	0.92	-1.00	2017072100	KULAP
5.0	1.0	9.40	-0.70	0.88	-0.88	2017072106	KULAP
6.0	1.0	9.26	-0.36	0.88	-0.88	2017072112	KULAP
7.0	1.0	9.04	0.04	0.88	-0.88	2017072118	KULAP
8.0	1.0	8.42	0.10	0.88	-0.88	2017072200	KULAP
9.0	1.0	8.14	0.04	0.88	-0.88	2017072206	KULAP
10.0	1.0	7.88	0.02	0.80	-0.80	2017072212	KULAP
11.0	1.0	7.66	0.06	0.80	-0.80	2017072218	KULAP
12.0	1.0	7.44	0.10	0.80	-0.80	2017072300	KULAP
13.0	1.0	7.28	0.14	0.80	-0.80	2017072306	KULAP
14.0	1.0	7.04	0.22	0.80	-0.80	2017072312	KULAP
15.0	1.0	6.88	0.30	0.80	-0.80	2017072318	KULAP
16.0	1.0	6.68	0.38	0.64	-0.68	2017072400	KULAP
17.0	1.0	6.34	0.52	0.64	-0.68	2017072406	KULAP
18.0	1.0	6.00	0.60	0.64	-0.68	2017072412	KULAP
19.0	1.0	5.66	0.64	0.70	-0.80	2017072418	KULAP
20.0	1.0	5.28	0.62	0.76	-0.88	2017072500	KULAP
21.0	1.0	5.00	0.56	0.76	-0.88	2017072506	KULAP
22.0	1.0	4.74	0.48	0.80	-1.00	2017072512	KULAP
23.0	1.0	4.46	0.40	0.80	-1.00	2017072518	KULAP
24.0	1.0	4.22	0.34	0.84	-1.08	2017072600	KULAP
25.0	1.0	3.96	0.24	0.84	-1.08	2017072606	KULAP
26.0	1.0	3.72	0.04	0.88	-1.20	2017072612	KULAP
27.0	1.0	3.54	-0.16	0.88	-1.20	2017072618	KULAP
28.0	1.0	3.46	-0.38	0.88	-1.20	2017072700	KULAP
29.0	1.0	3.50	-0.64	0.88	-1.20	2017072706	KULAP
30.0	1.0	3.66	-0.80	0.88	-1.20	2017072712	KULAP
31.0	1.0	3.82	-0.74	0.88	-1.20	2017072718	KULAP
32.0	1.0	3.84	-0.60	0.88	-1.20	2017072800	KULAP
