0.0	1.0	2.74	-4.86	0.84	-1.08	2018032412	JELAWAT
1.0	1.0	2.52	-4.84	0.84	-1.08	2018032418	JELAWAT
2.0	1.0	2.32	-4.80	0.80	-1.00	2018032500	JELAWAT
3.0	1.0	2.08	-4.74	0.76	-0.88	2018032506	JELAWAT
4.0	1.0	1.84	-4.64	0.76	-0.88	2018032512	JELAWAT
5.0	1.0	1.68	-4.56	0.76	-0.88	2018032518	JELAWAT
6.0	1.0	1.52	-4.48	0.76	-0.88	2018032600	JELAWAT
7.0	1.0	1.36	-4.40	0.76	-0.88	2018032606	JELAWAT
8.0	1.0	1.20	-4.28	0.76	-0.88	2018032612	JELAWAT
9.0	1.0	1.06	-4.16	0.76	-0.88	2018032618	JELAWAT
10.0	1.0	1.02	-4.10	0.76	-0.88	2018032700	JELAWAT
11.0	1.0	1.02	-4.04	0.76	-0.88	2018032706	JELAWAT
12.0	1.0	1.02	-3.92	0.76	-0.88	2018032712	JELAWAT
13.0	1.0	1.04	-3.70	0.70	-0.80	2018032718	JELAWAT
14.0	1.0	1.04	-3.50	0.64	-0.68	2018032800	JELAWAT
15.0	1.0	1.04	-3.28	0.60	-0.60	2018032806	JELAWAT
16.0	1.0	1.04	-3.10	0.60	-0.60	2018032812	JELAWAT
17.0	1.0	1.06	-2.96	0.50	-0.48	2018032818	JELAWAT
18.0	1.0	1.08	-2.94	0.40	-0.40	2018032900	JELAWAT
19.0	1.0	1.12	-2.94	0.30	-0.28	2018032906	JELAWAT
20.0	1.0	1.22	-2.92	0.10	-0.08	2018032912	JELAWAT
21.0	1.0	1.36	-2.88	-0.10	0.08	2018032918	JELAWAT
22.0	1.0	1.46	-2.86	-0.50	0.48	2018033000	JELAWAT
23.0	1.0	1.62	-2.76	-0.80	0.80	2018033006	JELAWAT
24.0	1.0	1.80	-2.64	-0.80	0.80	2018033012	JELAWAT
25.0	1.0	1.96	-2.48	-0.50	0.48	2018033018	JELAWAT
26.0	1.0	2.16	-2.36	-0.20	0.20	2018033100	JELAWAT
27.0	1.0	2.28	-2.26	0.10	-0.08	2018033106	JELAWAT
28.0	1.0	2.42	-2.20	0.40	-0.40	2018033112	JELAWAT
29.0	1.0	2.64	-2.18	0.70	-0.88	2018033118	JELAWAT
30.0	1.0	2.90	-2.16	0.76	-1.00	2018040100	JELAWAT
31.0	1.0	3.16	-2.08	0.80	-1.08	2018040106	JELAWAT
