0.0	1.0	0.76	-4.34	0.88	-1.08	2017122000	TEMBIN
1.0	1.0	0.54	-4.30	0.88	-1.08	2017122006	TEMBIN
2.0	1.0	0.32	-4.22	0.84	-1.00	2017122012	TEMBIN
3.0	1.0	0.12	-4.24	0.80	-0.88	2017122018	TEMBIN
4.0	1.0	-0.06	-4.30	0.70	-0.80	2017122100	TEMBIN
5.0	1.0	-0.24	-4.36	0.60	-0.68	2017122106	TEMBIN
6.0	1.0	-0.46	-4.40	0.50	-0.60	2017122112	TEMBIN
7.0	1.0	-0.68	-4.44	0.44	-0.48	2017122118	TEMBIN
8.0	1.0	-0.90	-4.44	0.50	-0.60	2017122200	TEMBIN
9.0	1.0	-1.22	-4.42	0.60	-0.68	2017122206	TEMBIN
10.0	1.0	-1.52	-4.42	0.60	-0.68	2017122212	TEMBIN
11.0	1.0	-1.74	-4.42	0.50	-0.60	2017122218	TEMBIN
12.0	1.0	-1.94	-4.46	0.44	-0.48	2017122300	TEMBIN
13.0	1.0	-2.22	-4.48	0.44	-0.48	2017122306	TEMBIN
14.0	1.0	-2.50	-4.46	0.40	-0.40	2017122312	TEMBIN
15.0	1.0	-2.80	-4.38	0.30	-0.28	2017122318	TEMBIN
16.0	1.0	-3.06	-4.36	0.20	-0.20	2017122400	TEMBIN
17.0	1.0	-3.36	-4.36	0.10	-0.08	2017122406	TEMBIN
18.0	1.0	-3.58	-4.34	0.10	-0.08	2017122412	TEMBIN
19.0	1.0	-3.80	-4.34	0.10	-0.08	2017122418	TEMBIN
20.0	1.0	-4.02	-4.34	0.20	-0.20	2017122500	TEMBIN
21.0	1.0	-4.24	-4.32	0.50	-0.60	2017122506	TEMBIN
22.0	1.0	-4.50	-4.28	0.60	-0.68	2017122512	TEMBIN
23.0	1.0	-4.78	-4.30	0.70	-0.80	2017122518	TEMBIN
24.0	1.0	-5.02	-4.30	0.84	-1.00	2017122600	TEMBIN
25.0	1.0	-5.14	-4.32	0.92	-1.08	2017122606	TEMBIN
