0.0	1.0	0.66	-2.20	0.84	-1.08	2018080700	YAGI
1.0	1.0	0.54	-2.20	0.80	-1.00	2018080706	YAGI
2.0	1.0	0.50	-2.20	0.80	-1.00	2018080712	YAGI
3.0	1.0	0.50	-2.18	0.80	-1.00	2018080718	YAGI
4.0	1.0	0.52	-2.16	0.80	-1.00	2018080800	YAGI
5.0	1.0	0.68	-2.10	0.76	-0.88	2018080806	YAGI
6.0	1.0	0.78	-2.02	0.76	-0.88	2018080812	YAGI
7.0	1.0	0.82	-1.90	0.76	-0.88	2018080818	YAGI
8.0	1.0	0.76	-1.80	0.76	-0.88	2018080900	YAGI
9.0	1.0	0.72	-1.80	0.76	-0.88	2018080906	YAGI
10.0	1.0	0.66	-1.80	0.76	-0.88	2018080912	YAGI
11.0	1.0	0.62	-1.60	0.76	-0.88	2018080918	YAGI
12.0	1.0	0.44	-1.44	0.76	-0.88	2018081000	YAGI
13.0	1.0	0.40	-1.44	0.76	-0.88	2018081006	YAGI
14.0	1.0	0.38	-1.36	0.76	-0.88	2018081012	YAGI
15.0	1.0	0.18	-1.16	0.76	-0.88	2018081018	YAGI
16.0	1.0	-0.08	-1.00	0.76	-0.88	2018081100	YAGI
17.0	1.0	-0.40	-0.98	0.64	-0.88	2018081106	YAGI
18.0	1.0	-0.66	-0.98	0.60	-0.80	2018081112	YAGI
19.0	1.0	-0.88	-0.94	0.60	-0.80	2018081118	YAGI
20.0	1.0	-1.06	-0.86	0.56	-0.68	2018081200	YAGI
21.0	1.0	-1.24	-0.70	0.56	-0.68	2018081206	YAGI
22.0	1.0	-1.54	-0.46	0.50	-0.60	2018081212	YAGI
23.0	1.0	-1.86	-0.22	0.60	-0.80	2018081218	YAGI
24.0	1.0	-2.14	0.14	0.64	-0.88	2018081300	YAGI
25.0	1.0	-2.44	0.38	0.64	-0.88	2018081306	YAGI
26.0	1.0	-2.66	0.58	0.68	-0.88	2018081312	YAGI
27.0	1.0	-2.78	0.84	0.72	-1.00	2018081318	YAGI
28.0	1.0	-2.72	1.16	0.76	-1.08	2018081400	YAGI
29.0	1.0	-2.64	1.42	0.76	-1.08	2018081406	YAGI
30.0	1.0	-2.54	1.52	0.76	-1.08	2018081412	YAGI
31.0	1.0	-2.42	1.56	0.80	-1.00	2018081418	YAGI
32.0	1.0	-2.14	1.64	0.76	-0.88	2018081500	YAGI
33.0	1.0	-2.06	1.56	0.64	-0.68	2018081506	YAGI
34.0	1.0	-2.16	1.42	0.76	-0.88	2018081512	YAGI
35.0	1.0	-2.38	1.30	0.84	-1.08	2018081518	YAGI
