0.0	1.0	-3.52	-4.38	0.88	-1.08	2018123106	PABUK
1.0	1.0	-3.66	-4.48	0.88	-1.08	2018123112	PABUK
2.0	1.0	-3.76	-4.60	0.84	-1.00	2018123118	PABUK
3.0	1.0	-3.86	-4.70	0.84	-1.00	2019010100	PABUK
4.0	1.0	-3.98	-4.76	0.80	-0.88	2019010106	PABUK
5.0	1.0	-4.08	-4.80	0.80	-0.88	2019010112	PABUK
6.0	1.0	-4.18	-4.80	0.80	-0.88	2019010118	PABUK
7.0	1.0	-4.28	-4.80	0.80	-0.88	2019010200	PABUK
8.0	1.0	-4.44	-4.76	0.80	-0.88	2019010206	PABUK
9.0	1.0	-4.62	-4.76	0.76	-0.80	2019010212	PABUK
10.0	1.0	-4.86	-4.76	0.76	-0.80	2019010218	PABUK
11.0	1.0	-5.00	-4.76	0.76	-0.80	2019010300	PABUK
12.0	1.0	-5.14	-4.74	0.76	-0.80	2019010306	PABUK
13.0	1.0	-5.32	-4.70	0.70	-0.68	2019010312	PABUK
14.0	1.0	-5.50	-4.56	0.70	-0.68	2019010318	PABUK
15.0	1.0	-5.68	-4.44	0.60	-0.60	2019010400	PABUK
16.0	1.0	-5.88	-4.38	0.70	-0.68	2019010406	PABUK
17.0	1.0	-6.04	-4.36	0.76	-0.80	2019010412	PABUK
18.0	1.0	-6.16	-4.34	0.92	-1.00	2019010418	PABUK
19.0	1.0	-6.28	-4.28	0.92	-1.00	2019010500	PABUK
