0.0	1.0	1.36	-4.60	0.88	-1.08	2018111718	USAGI
1.0	1.0	1.12	-4.66	0.88	-1.08	2018111800	USAGI
2.0	1.0	0.92	-4.70	0.88	-1.08	2018111806	USAGI
3.0	1.0	0.74	-4.66	0.88	-1.08	2018111812	USAGI
4.0	1.0	0.60	-4.56	0.88	-1.08	2018111818	USAGI
5.0	1.0	0.46	-4.42	0.88	-1.08	2018111900	USAGI
6.0	1.0	0.24	-4.26	0.88	-1.08	2018111906	USAGI
7.0	1.0	0.02	-4.14	0.88	-1.08	2018111912	USAGI
8.0	1.0	-0.14	-4.06	0.84	-1.00	2018111918	USAGI
9.0	1.0	-0.28	-4.00	0.84	-1.00	2018112000	USAGI
10.0	1.0	-0.46	-3.94	0.84	-1.00	2018112006	USAGI
11.0	1.0	-0.66	-3.84	0.84	-1.00	2018112012	USAGI
12.0	1.0	-1.00	-3.72	0.88	-1.08	2018112018	USAGI
13.0	1.0	-1.32	-3.88	0.88	-1.08	2018112100	USAGI
14.0	1.0	-1.64	-3.94	0.88	-1.08	2018112106	USAGI
15.0	1.0	-1.90	-3.96	0.88	-1.08	2018112112	USAGI
16.0	1.0	-2.22	-3.92	0.84	-1.00	2018112118	USAGI
17.0	1.0	-2.54	-3.86	0.80	-0.88	2018112200	USAGI
18.0	1.0	-2.84	-3.74	0.80	-0.88	2018112206	USAGI
19.0	1.0	-3.10	-3.76	0.80	-0.88	2018112212	USAGI
20.0	1.0	-3.30	-3.84	0.70	-0.80	2018112218	USAGI
21.0	1.0	-3.48	-3.88	0.64	-0.68	2018112300	USAGI
22.0	1.0	-3.68	-3.88	0.60	-0.60	2018112306	USAGI
23.0	1.0	-3.86	-3.90	0.60	-0.60	2018112312	USAGI
24.0	1.0	-3.98	-3.96	0.56	-0.48	2018112318	USAGI
25.0	1.0	-4.10	-4.02	0.40	-0.28	2018112400	USAGI
26.0	1.0	-4.26	-4.04	0.40	-0.28	2018112406	USAGI
27.0	1.0	-4.36	-4.04	0.40	-0.28	2018112412	USAGI
28.0	1.0	-4.46	-4.02	0.40	-0.28	2018112418	USAGI
29.0	1.0	-4.54	-4.00	0.50	-0.40	2018112500	USAGI
30.0	1.0	-4.60	-3.94	0.60	-0.60	2018112506	USAGI
31.0	1.0	-4.64	-3.86	0.80	-0.88	2018112512	USAGI
32.0	1.0	-4.70	-3.80	0.84	-1.00	2018112518	USAGI
33.0	1.0	-4.80	-3.74	0.96	-1.08	2018112600	USAGI
34.0	1.0	-4.90	-3.72	0.96	-1.08	2018112606	USAGI
35.0	1.0	-5.00	-3.68	0.96	-1.08	2018112612	USAGI
