0.0	1.0	0.44	-2.74	0.84	-1.08	2017101106	KHANUN
1.0	1.0	0.04	-2.68	0.84	-1.08	2017101112	KHANUN
2.0	1.0	-0.40	-2.56	0.84	-1.08	2017101118	KHANUN
3.0	1.0	-0.72	-2.48	0.84	-1.08	2017101200	KHANUN
4.0	1.0	-1.00	-2.42	0.80	-1.00	2017101206	KHANUN
5.0	1.0	-1.26	-2.40	0.76	-0.88	2017101212	KHANUN
6.0	1.0	-1.58	-2.38	0.76	-0.88	2017101218	KHANUN
7.0	1.0	-1.88	-2.44	0.76	-0.88	2017101300	KHANUN
8.0	1.0	-2.16	-2.52	0.64	-0.80	2017101306	KHANUN
9.0	1.0	-2.24	-2.56	0.64	-0.80	2017101312	KHANUN
10.0	1.0	-2.30	-2.56	0.50	-0.60	2017101318	KHANUN
11.0	1.0	-2.34	-2.54	0.50	-0.60	2017101400	KHANUN
12.0	1.0	-2.40	-2.46	0.44	-0.48	2017101406	KHANUN
13.0	1.0	-2.48	-2.28	0.40	-0.40	2017101412	KHANUN
14.0	1.0	-2.68	-2.10	0.20	-0.20	2017101418	KHANUN
15.0	1.0	-3.02	-2.00	0.10	-0.08	2017101500	KHANUN
16.0	1.0	-3.30	-1.90	-0.10	0.08	2017101506	KHANUN
17.0	1.0	-3.64	-1.86	0.10	-0.08	2017101512	KHANUN
18.0	1.0	-3.86	-1.86	0.50	-0.48	2017101518	KHANUN
19.0	1.0	-4.02	-1.98	0.76	-0.88	2017101600	KHANUN
20.0	1.0	-4.12	-1.94	0.80	-1.00	2017101606	KHANUN
