0.0	1.0	-2.66	-3.68	0.84	-1.08	2019102818	MATMO
1.0	1.0	-2.84	-3.52	0.84	-1.08	2019102900	MATMO
2.0	1.0	-3.04	-3.40	0.80	-1.00	2019102906	MATMO
3.0	1.0	-3.24	-3.34	0.80	-1.00	2019102912	MATMO
4.0	1.0	-3.46	-3.32	0.76	-0.88	2019102918	MATMO
5.0	1.0	-3.64	-3.32	0.70	-0.80	2019103000	MATMO
6.0	1.0	-3.86	-3.34	0.64	-0.68	2019103006	MATMO
7.0	1.0	-3.96	-3.34	0.60	-0.60	2019103012	MATMO
8.0	1.0	-4.22	-3.30	0.60	-0.60	2019103018	MATMO
9.0	1.0	-4.56	-3.26	0.76	-0.88	2019103100	MATMO
10.0	1.0	-4.82	-3.26	0.80	-1.00	2019103106	MATMO
11.0	1.0	-5.00	-3.24	0.80	-1.00	2019103112	MATMO
12.0	1.0	-5.24	-3.18	0.84	-1.08	2019103118	MATMO
