0.0	1.0	-1.50	-4.54	0.92	-1.08	2017111618	KIROGI
1.0	1.0	-2.00	-4.26	0.92	-1.08	2017111700	KIROGI
2.0	1.0	-2.36	-4.02	0.88	-1.00	2017111706	KIROGI
3.0	1.0	-2.60	-3.96	0.88	-1.00	2017111712	KIROGI
4.0	1.0	-2.80	-3.90	0.88	-1.00	2017111718	KIROGI
5.0	1.0	-3.04	-3.80	0.80	-0.88	2017111800	KIROGI
6.0	1.0	-3.34	-3.74	0.80	-0.88	2017111806	KIROGI
7.0	1.0	-3.50	-3.78	0.80	-0.88	2017111812	KIROGI
8.0	1.0	-3.66	-3.84	0.80	-0.88	2017111818	KIROGI
9.0	1.0	-3.86	-3.86	0.80	-0.88	2017111900	KIROGI
10.0	1.0	-4.14	-3.74	0.84	-1.00	2017111906	KIROGI
11.0	1.0	-4.44	-3.60	0.92	-1.08	2017111912	KIROGI
