0.0	1.0	-0.22	-3.46	0.84	-1.08	2017072500	NESAT
1.0	1.0	-0.30	-3.34	0.84	-1.08	2017072506	NESAT
2.0	1.0	-0.32	-3.20	0.84	-1.08	2017072512	NESAT
3.0	1.0	-0.34	-3.06	0.84	-1.08	2017072518	NESAT
4.0	1.0	-0.38	-2.92	0.80	-1.00	2017072600	NESAT
5.0	1.0	-0.42	-2.78	0.76	-0.88	2017072606	NESAT
6.0	1.0	-0.44	-2.68	0.70	-0.80	2017072612	NESAT
7.0	1.0	-0.46	-2.58	0.64	-0.68	2017072618	NESAT
8.0	1.0	-0.48	-2.50	0.60	-0.60	2017072700	NESAT
9.0	1.0	-0.52	-2.40	0.60	-0.60	2017072706	NESAT
10.0	1.0	-0.58	-2.26	0.50	-0.48	2017072712	NESAT
11.0	1.0	-0.72	-2.12	0.50	-0.48	2017072718	NESAT
12.0	1.0	-0.90	-2.00	0.40	-0.40	2017072800	NESAT
13.0	1.0	-1.04	-1.90	0.40	-0.40	2017072806	NESAT
14.0	1.0	-1.14	-1.80	0.30	-0.28	2017072812	NESAT
15.0	1.0	-1.28	-1.66	0.10	-0.08	2017072818	NESAT
16.0	1.0	-1.34	-1.50	0.00	0.00	2017072900	NESAT
17.0	1.0	-1.44	-1.32	0.00	0.00	2017072906	NESAT
18.0	1.0	-1.64	-1.06	0.10	-0.08	2017072912	NESAT
19.0	1.0	-1.94	-0.98	0.30	-0.28	2017072918	NESAT
20.0	1.0	-2.14	-0.86	0.44	-0.48	2017073000	NESAT
21.0	1.0	-2.38	-0.78	0.60	-1.00	2017073006	NESAT
22.0	1.0	-2.50	-0.84	0.64	-1.08	2017073012	NESAT
23.0	1.0	-2.62	-0.92	0.64	-1.08	2017073018	NESAT
24.0	1.0	-2.68	-1.04	0.68	-1.20	2017073100	NESAT
