0.0	1.0	-0.08	-2.26	0.88	-1.08	2017081918	HATO
1.0	1.0	-0.28	-2.12	0.84	-1.00	2017082000	HATO
2.0	1.0	-0.48	-2.04	0.84	-1.00	2017082006	HATO
3.0	1.0	-0.66	-2.00	0.80	-0.88	2017082012	HATO
4.0	1.0	-0.84	-1.98	0.70	-0.80	2017082018	HATO
5.0	1.0	-1.00	-1.94	0.70	-0.80	2017082100	HATO
6.0	1.0	-1.20	-1.90	0.70	-0.80	2017082106	HATO
7.0	1.0	-1.42	-1.92	0.60	-0.68	2017082112	HATO
8.0	1.0	-1.70	-1.92	0.60	-0.68	2017082118	HATO
9.0	1.0	-1.98	-1.92	0.50	-0.60	2017082200	HATO
10.0	1.0	-2.24	-1.90	0.40	-0.40	2017082206	HATO
11.0	1.0	-2.54	-1.88	0.30	-0.28	2017082212	HATO
12.0	1.0	-2.80	-1.78	0.10	-0.20	2017082218	HATO
13.0	1.0	-3.10	-1.70	-0.20	0.20	2017082300	HATO
14.0	1.0	-3.42	-1.58	-0.10	0.08	2017082306	HATO
15.0	1.0	-3.82	-1.48	0.50	-0.60	2017082312	HATO
16.0	1.0	-4.16	-1.42	0.60	-0.68	2017082318	HATO
17.0	1.0	-4.48	-1.36	0.68	-0.88	2017082400	HATO
18.0	1.0	-4.74	-1.30	0.72	-1.00	2017082406	HATO
19.0	1.0	-5.00	-1.26	0.76	-1.08	2017082412	HATO
20.0	1.0	-5.44	-1.28	0.76	-1.08	2017082418	HATO
21.0	1.0	-6.04	-1.26	0.80	-1.20	2017082500	HATO
