0.0	1.0	8.14	-2.82	0.84	-1.08	2017081018	BANYAN
1.0	1.0	7.98	-2.70	0.84	-1.08	2017081100	BANYAN
2.0	1.0	7.78	-2.62	0.80	-1.00	2017081106	BANYAN
3.0	1.0	7.58	-2.50	0.76	-0.88	2017081112	BANYAN
4.0	1.0	7.38	-2.38	0.70	-0.80	2017081118	BANYAN
5.0	1.0	7.16	-2.26	0.64	-0.68	2017081200	BANYAN
6.0	1.0	7.02	-2.14	0.50	-0.48	2017081206	BANYAN
7.0	1.0	6.94	-2.00	0.30	-0.28	2017081212	BANYAN
8.0	1.0	6.86	-1.90	0.10	-0.08	2017081218	BANYAN
9.0	1.0	6.82	-1.80	-0.10	0.08	2017081300	BANYAN
10.0	1.0	6.78	-1.70	-0.10	0.08	2017081306	BANYAN
11.0	1.0	6.76	-1.64	-0.10	0.08	2017081312	BANYAN
12.0	1.0	6.72	-1.56	-0.10	0.08	2017081318	BANYAN
13.0	1.0	6.68	-1.48	0.00	0.00	2017081400	BANYAN
14.0	1.0	6.66	-1.34	0.00	0.00	2017081406	BANYAN
15.0	1.0	6.60	-1.20	0.00	0.00	2017081412	BANYAN
16.0	1.0	6.56	-1.02	0.00	0.00	2017081418	BANYAN
17.0	1.0	6.48	-0.80	-0.10	0.08	2017081500	BANYAN
18.0	1.0	6.44	-0.58	-0.10	0.08	2017081506	BANYAN
19.0	1.0	6.48	-0.30	0.10	-0.08	2017081512	BANYAN
20.0	1.0	6.52	-0.04	0.10	-0.08	2017081518	BANYAN
21.0	1.0	6.66	0.28	0.30	-0.28	2017081600	BANYAN
22.0	1.0	7.02	0.64	0.30	-0.28	2017081606	BANYAN
23.0	1.0	7.50	1.04	0.30	-0.28	2017081612	BANYAN
24.0	1.0	8.14	1.58	0.40	-0.40	2017081618	BANYAN
25.0	1.0	8.78	2.06	0.64	-0.68	2017081700	BANYAN
26.0	1.0	9.24	2.52	0.76	-0.88	2017081706	BANYAN
