0.0	1.0	-3.34	-2.76	0.84	-1.08	2017071406	TALAS
1.0	1.0	-3.42	-2.72	0.84	-1.08	2017071412	TALAS
2.0	1.0	-3.48	-2.68	0.80	-1.00	2017071418	TALAS
3.0	1.0	-3.54	-2.64	0.80	-1.00	2017071500	TALAS
4.0	1.0	-3.64	-2.60	0.76	-0.88	2017071506	TALAS
5.0	1.0	-3.78	-2.56	0.76	-0.88	2017071512	TALAS
6.0	1.0	-3.94	-2.50	0.70	-0.80	2017071518	TALAS
7.0	1.0	-4.08	-2.46	0.64	-0.68	2017071600	TALAS
8.0	1.0	-4.32	-2.38	0.56	-0.60	2017071606	TALAS
9.0	1.0	-4.58	-2.32	0.56	-0.60	2017071612	TALAS
10.0	1.0	-4.86	-2.30	0.56	-0.60	2017071618	TALAS
11.0	1.0	-5.20	-2.22	0.72	-0.88	2017071700	TALAS
12.0	1.0	-5.54	-2.20	0.76	-1.00	2017071706	TALAS
13.0	1.0	-5.82	-2.14	0.76	-1.00	2017071712	TALAS
14.0	1.0	-6.02	-2.06	0.80	-1.08	2017071718	TALAS
