0.0	1.0	2.82	-4.22	0.84	-1.08	2017042218	MUIFA
1.0	1.0	2.64	-4.12	0.84	-1.08	2017042300	MUIFA
2.0	1.0	2.48	-3.98	0.84	-1.08	2017042306	MUIFA
3.0	1.0	2.36	-3.86	0.84	-1.08	2017042312	MUIFA
4.0	1.0	2.16	-3.74	0.84	-1.08	2017042318	MUIFA
5.0	1.0	1.96	-3.62	0.80	-1.00	2017042400	MUIFA
6.0	1.0	1.76	-3.54	0.80	-1.00	2017042406	MUIFA
7.0	1.0	1.64	-3.52	0.80	-1.00	2017042412	MUIFA
8.0	1.0	1.50	-3.50	0.80	-1.00	2017042418	MUIFA
9.0	1.0	1.40	-3.46	0.80	-1.00	2017042500	MUIFA
10.0	1.0	1.34	-3.40	0.80	-1.00	2017042506	MUIFA
11.0	1.0	1.28	-3.36	0.80	-1.00	2017042512	MUIFA
12.0	1.0	1.22	-3.34	0.76	-0.88	2017042518	MUIFA
13.0	1.0	1.14	-3.34	0.76	-0.88	2017042600	MUIFA
14.0	1.0	1.00	-3.30	0.76	-0.88	2017042606	MUIFA
15.0	1.0	0.88	-3.24	0.76	-0.88	2017042612	MUIFA
16.0	1.0	0.86	-3.12	0.76	-0.88	2017042618	MUIFA
17.0	1.0	0.86	-3.00	0.76	-0.88	2017042700	MUIFA
18.0	1.0	0.92	-2.82	0.76	-0.88	2017042706	MUIFA
19.0	1.0	0.94	-2.62	0.80	-1.00	2017042712	MUIFA
20.0	1.0	0.96	-2.44	0.84	-1.08	2017042718	MUIFA
21.0	1.0	1.10	-2.30	0.84	-1.08	2017042800	MUIFA
22.0	1.0	1.26	-2.20	0.84	-1.08	2017042806	MUIFA
23.0	1.0	1.54	-2.02	0.84	-1.08	2017042812	MUIFA
24.0	1.0	1.84	-1.86	0.84	-1.08	2017042818	MUIFA
25.0	1.0	2.06	-1.68	0.84	-1.08	2017042900	MUIFA
26.0	1.0	2.40	-1.42	0.84	-1.08	2017042906	MUIFA
