0.0	1.0	3.04	-3.02	0.84	-1.08	2017090900	TALIM
1.0	1.0	2.80	-2.98	0.80	-1.00	2017090906	TALIM
2.0	1.0	2.60	-2.94	0.76	-0.88	2017090912	TALIM
3.0	1.0	2.34	-2.88	0.70	-0.80	2017090918	TALIM
4.0	1.0	2.10	-2.80	0.70	-0.80	2017091000	TALIM
5.0	1.0	1.94	-2.72	0.60	-0.68	2017091006	TALIM
6.0	1.0	1.70	-2.66	0.60	-0.68	2017091012	TALIM
7.0	1.0	1.46	-2.54	0.56	-0.60	2017091018	TALIM
8.0	1.0	1.22	-2.38	0.50	-0.48	2017091100	TALIM
9.0	1.0	0.94	-2.20	0.40	-0.40	2017091106	TALIM
10.0	1.0	0.64	-2.04	0.40	-0.40	2017091112	TALIM
11.0	1.0	0.34	-1.90	0.30	-0.28	2017091118	TALIM
12.0	1.0	0.10	-1.74	0.20	-0.20	2017091200	TALIM
13.0	1.0	-0.24	-1.62	0.20	-0.20	2017091206	TALIM
14.0	1.0	-0.44	-1.48	0.10	-0.08	2017091212	TALIM
15.0	1.0	-0.64	-1.30	0.10	-0.08	2017091218	TALIM
16.0	1.0	-0.78	-1.16	0.10	-0.08	2017091300	TALIM
17.0	1.0	-0.84	-1.02	-0.10	0.08	2017091306	TALIM
18.0	1.0	-0.92	-0.88	-0.20	0.20	2017091312	TALIM
19.0	1.0	-1.00	-0.80	-0.30	0.32	2017091318	TALIM
20.0	1.0	-1.10	-0.68	-0.40	0.40	2017091400	TALIM
21.0	1.0	-1.18	-0.58	-0.50	0.48	2017091406	TALIM
22.0	1.0	-1.16	-0.54	-0.30	0.32	2017091412	TALIM
23.0	1.0	-1.14	-0.46	-0.20	0.20	2017091418	TALIM
24.0	1.0	-1.10	-0.40	-0.10	0.08	2017091500	TALIM
25.0	1.0	-1.02	-0.32	0.00	0.00	2017091506	TALIM
26.0	1.0	-0.94	-0.26	0.10	-0.08	2017091512	TALIM
27.0	1.0	-0.86	-0.22	0.20	-0.20	2017091518	TALIM
28.0	1.0	-0.78	-0.12	0.30	-0.28	2017091600	TALIM
29.0	1.0	-0.66	-0.12	0.40	-0.40	2017091606	TALIM
30.0	1.0	-0.48	-0.04	0.40	-0.40	2017091612	TALIM
31.0	1.0	-0.28	0.02	0.40	-0.40	2017091618	TALIM
32.0	1.0	0.04	0.16	0.40	-0.40	2017091700	TALIM
33.0	1.0	0.40	0.46	0.44	-0.48	2017091706	TALIM
34.0	1.0	0.94	0.92	0.44	-0.48	2017091712	TALIM
35.0	1.0	1.56	1.48	0.48	-0.60	2017091718	TALIM
36.0	1.0	1.88	2.18	0.36	-0.60	2017091800	TALIM
37.0	1.0	2.38	2.80	0.32	-0.60	2017091806	TALIM
38.0	1.0	2.62	3.30	0.32	-0.60	2017091812	TALIM
39.0	1.0	2.74	3.68	0.40	-0.68	2017091818	TALIM
40.0	1.0	2.84	3.98	0.40	-0.68	2017091900	TALIM
41.0	1.0	2.92	4.14	0.40	-0.68	2017091906	TALIM
42.0	1.0	3.00	4.26	0.48	-0.80	2017091912	TALIM
43.0	1.0	3.08	4.34	0.56	-0.80	2017091918	TALIM
44.0	1.0	3.16	4.42	0.60	-0.88	2017092000	TALIM
45.0	1.0	3.22	4.52	0.64	-0.88	2017092006	TALIM
46.0	1.0	3.24	4.66	0.68	-0.88	2017092012	TALIM
47.0	1.0	3.24	4.76	0.68	-0.88	2017092018	TALIM
48.0	1.0	3.28	4.90	0.72	-1.00	2017092100	TALIM
49.0	1.0	3.32	5.06	0.76	-1.00	2017092106	TALIM
50.0	1.0	3.32	5.18	0.80	-1.08	2017092112	TALIM
51.0	1.0	3.46	5.28	0.80	-1.08	2017092118	TALIM
52.0	1.0	3.60	5.38	0.80	-1.08	2017092200	TALIM
