0.0	1.0	-2.04	-3.38	0.92	-1.08	2017061000	MERBOK
1.0	1.0	-2.26	-3.32	0.92	-1.08	2017061006	MERBOK
2.0	1.0	-2.42	-3.18	0.84	-1.08	2017061012	MERBOK
3.0	1.0	-2.52	-3.02	0.84	-1.08	2017061018	MERBOK
4.0	1.0	-2.62	-2.80	0.80	-1.00	2017061100	MERBOK
5.0	1.0	-2.68	-2.56	0.80	-1.00	2017061106	MERBOK
6.0	1.0	-2.74	-2.38	0.76	-0.88	2017061112	MERBOK
7.0	1.0	-2.84	-2.14	0.70	-0.80	2017061118	MERBOK
8.0	1.0	-2.98	-1.96	0.60	-0.68	2017061200	MERBOK
9.0	1.0	-3.08	-1.78	0.56	-0.60	2017061206	MERBOK
10.0	1.0	-3.10	-1.60	0.40	-0.40	2017061212	MERBOK
11.0	1.0	-3.08	-1.42	0.60	-0.68	2017061218	MERBOK
12.0	1.0	-3.04	-1.22	0.76	-1.00	2017061300	MERBOK
13.0	1.0	-2.90	-0.96	0.84	-1.08	2017061306	MERBOK
14.0	1.0	-2.72	-0.76	0.90	-1.20	2017061312	MERBOK
15.0	1.0	-2.54	-0.50	0.92	-1.20	2017061318	MERBOK
