0.0	1.0	1.48	-4.26	0.88	-1.08	2017101506	LAN
1.0	1.0	1.38	-4.16	0.84	-1.00	2017101512	LAN
2.0	1.0	1.28	-4.06	0.76	-0.88	2017101518	LAN
3.0	1.0	1.18	-3.98	0.76	-0.88	2017101600	LAN
4.0	1.0	1.04	-3.90	0.70	-0.80	2017101606	LAN
5.0	1.0	0.88	-3.84	0.70	-0.80	2017101612	LAN
6.0	1.0	0.72	-3.90	0.70	-0.80	2017101618	LAN
7.0	1.0	0.60	-3.96	0.64	-0.68	2017101700	LAN
8.0	1.0	0.48	-3.98	0.50	-0.60	2017101706	LAN
9.0	1.0	0.46	-3.90	0.44	-0.48	2017101712	LAN
10.0	1.0	0.48	-3.82	0.40	-0.40	2017101718	LAN
11.0	1.0	0.50	-3.60	0.40	-0.40	2017101800	LAN
12.0	1.0	0.44	-3.40	0.40	-0.40	2017101806	LAN
13.0	1.0	0.28	-3.20	0.30	-0.28	2017101812	LAN
14.0	1.0	0.14	-3.08	0.20	-0.20	2017101818	LAN
15.0	1.0	0.04	-2.94	0.10	-0.08	2017101900	LAN
16.0	1.0	0.02	-2.76	0.10	-0.08	2017101906	LAN
17.0	1.0	0.00	-2.60	0.10	-0.08	2017101912	LAN
18.0	1.0	-0.02	-2.42	0.10	-0.08	2017101918	LAN
19.0	1.0	0.00	-2.24	-0.10	0.08	2017102000	LAN
20.0	1.0	0.00	-2.06	-0.20	0.20	2017102006	LAN
21.0	1.0	0.04	-1.94	-0.30	0.32	2017102012	LAN
22.0	1.0	0.14	-1.84	-0.50	0.48	2017102018	LAN
23.0	1.0	0.24	-1.74	-0.70	0.72	2017102100	LAN
24.0	1.0	0.40	-1.54	-0.70	0.72	2017102106	LAN
25.0	1.0	0.52	-1.24	-0.60	0.60	2017102112	LAN
26.0	1.0	0.64	-0.90	-0.60	0.60	2017102118	LAN
27.0	1.0	0.74	-0.44	-0.50	0.48	2017102200	LAN
28.0	1.0	0.90	-0.04	-0.30	0.32	2017102206	LAN
29.0	1.0	1.24	0.42	-0.10	0.08	2017102212	LAN
30.0	1.0	1.62	0.96	0.00	0.00	2017102218	LAN
31.0	1.0	2.28	1.44	0.30	-0.40	2017102300	LAN
32.0	1.0	3.24	2.20	0.40	-0.60	2017102306	LAN
33.0	1.0	4.06	2.52	0.40	-0.60	2017102312	LAN
34.0	1.0	5.08	2.80	0.60	-0.80	2017102318	LAN
