0.0	1.0	7.58	-2.80	0.84	-1.08	2019090200	FAXAI
1.0	1.0	7.30	-2.76	0.84	-1.08	2019090206	FAXAI
2.0	1.0	7.06	-2.72	0.84	-1.08	2019090212	FAXAI
3.0	1.0	6.82	-2.62	0.84	-1.08	2019090218	FAXAI
4.0	1.0	6.56	-2.60	0.84	-1.08	2019090300	FAXAI
5.0	1.0	6.28	-2.60	0.84	-1.08	2019090306	FAXAI
6.0	1.0	6.12	-2.58	0.84	-1.08	2019090312	FAXAI
7.0	1.0	6.00	-2.52	0.84	-1.08	2019090318	FAXAI
8.0	1.0	5.88	-2.44	0.84	-1.08	2019090400	FAXAI
9.0	1.0	5.70	-2.38	0.80	-1.00	2019090406	FAXAI
10.0	1.0	5.50	-2.34	0.80	-1.00	2019090412	FAXAI
11.0	1.0	5.34	-2.28	0.80	-1.00	2019090418	FAXAI
12.0	1.0	5.22	-2.16	0.76	-0.88	2019090500	FAXAI
13.0	1.0	5.10	-2.04	0.76	-0.88	2019090506	FAXAI
14.0	1.0	4.90	-1.88	0.70	-0.80	2019090512	FAXAI
15.0	1.0	4.64	-1.68	0.70	-0.80	2019090518	FAXAI
16.0	1.0	4.36	-1.50	0.70	-0.80	2019090600	FAXAI
17.0	1.0	4.00	-1.28	0.60	-0.68	2019090606	FAXAI
18.0	1.0	3.64	-1.06	0.50	-0.48	2019090612	FAXAI
19.0	1.0	3.28	-0.84	0.30	-0.28	2019090618	FAXAI
20.0	1.0	3.00	-0.66	0.10	-0.08	2019090700	FAXAI
21.0	1.0	2.68	-0.42	0.00	0.00	2019090706	FAXAI
22.0	1.0	2.34	-0.22	-0.20	0.20	2019090712	FAXAI
23.0	1.0	2.12	0.00	-0.30	0.32	2019090718	FAXAI
24.0	1.0	1.90	0.28	-0.40	0.40	2019090800	FAXAI
25.0	1.0	1.80	0.56	-0.40	0.40	2019090806	FAXAI
26.0	1.0	1.80	0.82	-0.30	0.32	2019090812	FAXAI
27.0	1.0	1.94	1.08	-0.10	0.08	2019090818	FAXAI
28.0	1.0	2.18	1.26	0.10	-0.08	2019090900	FAXAI
29.0	1.0	2.48	1.46	0.30	-0.28	2019090906	FAXAI
30.0	1.0	2.84	1.68	0.50	-0.48	2019090912	FAXAI
31.0	1.0	3.28	1.82	0.60	-0.68	2019090918	FAXAI
32.0	1.0	3.70	1.98	0.70	-0.80	2019091000	FAXAI
33.0	1.0	4.36	2.10	0.70	-0.80	2019091006	FAXAI
34.0	1.0	5.00	2.30	0.76	-0.88	2019091012	FAXAI
35.0	1.0	5.64	2.46	0.80	-1.00	2019091018	FAXAI
36.0	1.0	6.60	2.60	0.80	-1.00	2019091100	FAXAI
