0.0	1.0	1.52	-1.28	0.84	-1.00	2019072406	NARI
1.0	1.0	1.56	-1.14	0.84	-1.00	2019072412	NARI
2.0	1.0	1.56	-0.94	0.84	-1.00	2019072418	NARI
3.0	1.0	1.54	-0.74	0.84	-1.00	2019072500	NARI
4.0	1.0	1.50	-0.70	0.84	-1.00	2019072506	NARI
5.0	1.0	1.50	-0.50	0.76	-0.88	2019072512	NARI
6.0	1.0	1.44	-0.30	0.76	-0.88	2019072518	NARI
7.0	1.0	1.42	-0.06	0.76	-0.88	2019072600	NARI
8.0	1.0	1.24	0.18	0.76	-0.88	2019072606	NARI
9.0	1.0	1.16	0.40	0.76	-0.88	2019072612	NARI
10.0	1.0	1.18	0.68	0.76	-0.88	2019072618	NARI
11.0	1.0	1.28	0.92	0.84	-1.00	2019072700	NARI
12.0	1.0	1.34	1.08	0.84	-1.00	2019072706	NARI
13.0	1.0	1.66	1.20	0.84	-1.00	2019072712	NARI
14.0	1.0	2.02	1.34	0.84	-1.00	2019072718	NARI
15.0	1.0	2.44	1.40	0.84	-1.00	2019072800	NARI
16.0	1.0	2.80	1.48	0.84	-1.00	2019072806	NARI
17.0	1.0	3.24	1.56	0.84	-1.00	2019072812	NARI
18.0	1.0	3.58	1.66	0.90	-1.08	2019072818	NARI
19.0	1.0	3.88	1.84	0.90	-1.08	2019072900	NARI
20.0	1.0	4.34	1.96	0.90	-1.08	2019072906	NARI
