0.0	1.0	3.72	-5.02	0.84	-1.08	2019122000	PHANFONE
1.0	1.0	3.48	-5.00	0.84	-1.08	2019122006	PHANFONE
2.0	1.0	3.24	-5.00	0.84	-1.08	2019122012	PHANFONE
3.0	1.0	2.98	-5.00	0.84	-1.08	2019122018	PHANFONE
4.0	1.0	2.74	-5.00	0.84	-1.08	2019122100	PHANFONE
5.0	1.0	2.48	-4.94	0.84	-1.08	2019122106	PHANFONE
6.0	1.0	2.22	-4.80	0.80	-1.00	2019122112	PHANFONE
7.0	1.0	2.04	-4.64	0.80	-1.00	2019122118	PHANFONE
8.0	1.0	1.80	-4.54	0.76	-0.88	2019122200	PHANFONE
9.0	1.0	1.58	-4.42	0.76	-0.88	2019122206	PHANFONE
10.0	1.0	1.34	-4.28	0.76	-0.88	2019122212	PHANFONE
11.0	1.0	1.06	-4.22	0.70	-0.80	2019122218	PHANFONE
12.0	1.0	0.72	-4.10	0.70	-0.80	2019122300	PHANFONE
13.0	1.0	0.42	-4.00	0.70	-0.80	2019122306	PHANFONE
14.0	1.0	0.20	-3.90	0.60	-0.68	2019122312	PHANFONE
15.0	1.0	-0.08	-3.84	0.50	-0.48	2019122318	PHANFONE
16.0	1.0	-0.40	-3.84	0.40	-0.40	2019122400	PHANFONE
17.0	1.0	-0.74	-3.80	0.30	-0.28	2019122406	PHANFONE
18.0	1.0	-1.02	-3.72	-0.10	0.08	2019122412	PHANFONE
19.0	1.0	-1.30	-3.66	-0.10	0.08	2019122418	PHANFONE
20.0	1.0	-1.54	-3.62	-0.10	0.08	2019122500	PHANFONE
21.0	1.0	-1.74	-3.52	-0.10	0.08	2019122506	PHANFONE
22.0	1.0	-1.98	-3.46	0.00	0.00	2019122512	PHANFONE
23.0	1.0	-2.14	-3.42	0.00	0.00	2019122518	PHANFONE
24.0	1.0	-2.28	-3.38	0.00	0.00	2019122600	PHANFONE
25.0	1.0	-2.40	-3.32	0.00	0.00	2019122606	PHANFONE
26.0	1.0	-2.46	-3.22	0.10	-0.08	2019122612	PHANFONE
27.0	1.0	-2.54	-3.12	0.10	-0.08	2019122618	PHANFONE
28.0	1.0	-2.62	-3.04	0.20	-0.20	2019122700	PHANFONE
29.0	1.0	-2.72	-3.00	0.40	-0.40	2019122706	PHANFONE
30.0	1.0	-2.80	-3.02	0.50	-0.48	2019122712	PHANFONE
31.0	1.0	-2.86	-3.06	0.60	-0.68	2019122718	PHANFONE
32.0	1.0	-2.98	-3.10	0.76	-0.88	2019122800	PHANFONE
33.0	1.0	-3.22	-3.10	0.80	-1.00	2019122806	PHANFONE
34.0	1.0	-3.42	-3.12	0.84	-1.08	2019122812	PHANFONE
35.0	1.0	-3.58	-3.10	0.84	-1.08	2019122818	PHANFONE
36.0	1.0	-3.72	-3.06	0.84	-1.08	2019122900	PHANFONE
