0.0	1.0	-0.22	-2.00	0.84	-1.08	2019091700	TAPAH
1.0	1.0	-0.24	-1.84	0.84	-1.08	2019091706	TAPAH
2.0	1.0	-0.24	-1.78	0.84	-1.08	2019091712	TAPAH
3.0	1.0	-0.24	-1.74	0.84	-1.08	2019091718	TAPAH
4.0	1.0	-0.24	-1.72	0.84	-1.08	2019091800	TAPAH
5.0	1.0	-0.18	-1.60	0.80	-1.00	2019091806	TAPAH
6.0	1.0	-0.10	-1.54	0.80	-1.00	2019091812	TAPAH
7.0	1.0	-0.16	-1.50	0.80	-1.00	2019091818	TAPAH
8.0	1.0	-0.26	-1.50	0.80	-1.00	2019091900	TAPAH
9.0	1.0	-0.28	-1.52	0.70	-0.88	2019091906	TAPAH
10.0	1.0	-0.38	-1.42	0.64	-0.80	2019091912	TAPAH
11.0	1.0	-0.56	-1.44	0.64	-0.80	2019091918	TAPAH
12.0	1.0	-0.58	-1.40	0.60	-0.68	2019092000	TAPAH
13.0	1.0	-0.58	-1.32	0.50	-0.60	2019092006	TAPAH
14.0	1.0	-0.56	-1.22	0.44	-0.48	2019092012	TAPAH
15.0	1.0	-0.76	-0.98	0.40	-0.40	2019092018	TAPAH
16.0	1.0	-0.86	-0.78	0.30	-0.28	2019092100	TAPAH
17.0	1.0	-0.88	-0.54	0.30	-0.28	2019092106	TAPAH
18.0	1.0	-0.86	-0.32	0.30	-0.28	2019092112	TAPAH
19.0	1.0	-0.78	-0.06	0.30	-0.28	2019092118	TAPAH
20.0	1.0	-0.64	0.16	0.40	-0.40	2019092200	TAPAH
21.0	1.0	-0.44	0.48	0.44	-0.48	2019092206	TAPAH
22.0	1.0	-0.10	0.78	0.44	-0.48	2019092212	TAPAH
23.0	1.0	0.32	1.16	0.50	-0.60	2019092218	TAPAH
24.0	1.0	0.98	1.60	0.60	-0.68	2019092300	TAPAH
25.0	1.0	1.50	1.92	0.64	-0.80	2019092306	TAPAH
26.0	1.0	2.00	2.20	0.72	-0.88	2019092312	TAPAH
