0.0	1.0	0.94	-3.36	0.84	-1.08	2019111100	KALMAEGI
1.0	1.0	0.74	-3.40	0.84	-1.08	2019111106	KALMAEGI
2.0	1.0	0.60	-3.48	0.84	-1.08	2019111112	KALMAEGI
3.0	1.0	0.52	-3.58	0.84	-1.08	2019111118	KALMAEGI
4.0	1.0	0.42	-3.62	0.84	-1.08	2019111200	KALMAEGI
5.0	1.0	0.30	-3.62	0.84	-1.08	2019111206	KALMAEGI
6.0	1.0	0.16	-3.60	0.84	-1.08	2019111212	KALMAEGI
7.0	1.0	-0.06	-3.56	0.80	-1.00	2019111218	KALMAEGI
8.0	1.0	-0.18	-3.42	0.80	-1.00	2019111300	KALMAEGI
9.0	1.0	-0.32	-3.40	0.80	-1.00	2019111306	KALMAEGI
10.0	1.0	-0.40	-3.38	0.80	-1.00	2019111312	KALMAEGI
11.0	1.0	-0.58	-3.28	0.80	-1.00	2019111318	KALMAEGI
12.0	1.0	-0.72	-3.12	0.80	-1.00	2019111400	KALMAEGI
13.0	1.0	-0.74	-2.98	0.80	-1.00	2019111406	KALMAEGI
14.0	1.0	-0.76	-2.86	0.80	-1.00	2019111412	KALMAEGI
15.0	1.0	-0.80	-2.74	0.80	-1.00	2019111418	KALMAEGI
16.0	1.0	-0.82	-2.66	0.80	-1.00	2019111500	KALMAEGI
17.0	1.0	-0.76	-2.62	0.80	-1.00	2019111506	KALMAEGI
18.0	1.0	-0.72	-2.66	0.80	-1.00	2019111512	KALMAEGI
19.0	1.0	-0.72	-2.72	0.76	-0.88	2019111518	KALMAEGI
20.0	1.0	-0.78	-2.74	0.76	-0.88	2019111600	KALMAEGI
21.0	1.0	-0.84	-2.74	0.76	-0.88	2019111606	KALMAEGI
22.0	1.0	-0.90	-2.76	0.76	-0.88	2019111612	KALMAEGI
23.0	1.0	-0.96	-2.78	0.76	-0.88	2019111618	KALMAEGI
24.0	1.0	-1.02	-2.78	0.76	-0.88	2019111700	KALMAEGI
25.0	1.0	-1.10	-2.70	0.70	-0.80	2019111706	KALMAEGI
26.0	1.0	-1.22	-2.64	0.64	-0.68	2019111712	KALMAEGI
27.0	1.0	-1.28	-2.56	0.64	-0.68	2019111718	KALMAEGI
28.0	1.0	-1.34	-2.50	0.60	-0.60	2019111800	KALMAEGI
29.0	1.0	-1.38	-2.38	0.40	-0.40	2019111806	KALMAEGI
30.0	1.0	-1.42	-2.22	0.40	-0.40	2019111812	KALMAEGI
31.0	1.0	-1.50	-2.16	0.20	-0.20	2019111818	KALMAEGI
32.0	1.0	-1.50	-2.14	0.20	-0.20	2019111900	KALMAEGI
33.0	1.0	-1.48	-2.12	0.20	-0.20	2019111906	KALMAEGI
34.0	1.0	-1.50	-2.10	0.40	-0.40	2019111912	KALMAEGI
35.0	1.0	-1.58	-2.28	0.50	-0.48	2019111918	KALMAEGI
36.0	1.0	-1.68	-2.54	0.70	-0.80	2019112000	KALMAEGI
37.0	1.0	-1.88	-2.74	0.80	-1.00	2019112006	KALMAEGI
38.0	1.0	-2.00	-2.92	0.80	-1.00	2019112012	KALMAEGI
39.0	1.0	-2.16	-3.10	0.84	-1.08	2019112018	KALMAEGI
40.0	1.0	-2.44	-3.20	0.84	-1.08	2019112100	KALMAEGI
41.0	1.0	-2.64	-3.28	0.84	-1.08	2019112106	KALMAEGI
42.0	1.0	-2.84	-3.38	0.84	-1.08	2019112112	KALMAEGI
43.0	1.0	-3.06	-3.56	0.84	-1.08	2019112118	KALMAEGI
