0.0	1.0	2.02	-3.72	0.84	-1.08	2019111800	FUNG-WONG
1.0	1.0	1.68	-3.62	0.84	-1.08	2019111806	FUNG-WONG
2.0	1.0	1.36	-3.54	0.84	-1.08	2019111812	FUNG-WONG
3.0	1.0	1.00	-3.46	0.84	-1.08	2019111818	FUNG-WONG
4.0	1.0	0.58	-3.36	0.84	-1.08	2019111900	FUNG-WONG
5.0	1.0	0.22	-3.22	0.84	-1.08	2019111906	FUNG-WONG
6.0	1.0	-0.08	-3.10	0.80	-1.00	2019111912	FUNG-WONG
7.0	1.0	-0.26	-2.96	0.80	-1.00	2019111918	FUNG-WONG
8.0	1.0	-0.42	-2.70	0.76	-0.88	2019112000	FUNG-WONG
9.0	1.0	-0.58	-2.44	0.76	-0.88	2019112006	FUNG-WONG
10.0	1.0	-0.74	-2.22	0.76	-0.88	2019112012	FUNG-WONG
11.0	1.0	-0.94	-2.06	0.76	-0.88	2019112018	FUNG-WONG
12.0	1.0	-1.04	-1.98	0.40	-0.40	2019112100	FUNG-WONG
13.0	1.0	-1.14	-1.88	0.40	-0.40	2019112106	FUNG-WONG
14.0	1.0	-1.16	-1.74	0.50	-0.48	2019112112	FUNG-WONG
15.0	1.0	-1.16	-1.60	0.50	-0.48	2019112118	FUNG-WONG
16.0	1.0	-1.08	-1.44	0.56	-0.60	2019112200	FUNG-WONG
17.0	1.0	-0.98	-1.26	0.60	-0.68	2019112206	FUNG-WONG
18.0	1.0	-0.92	-1.10	0.80	-0.88	2019112212	FUNG-WONG
19.0	1.0	-0.90	-1.02	0.88	-1.00	2019112218	FUNG-WONG
20.0	1.0	-0.86	-0.96	0.96	-1.08	2019112300	FUNG-WONG
21.0	1.0	-0.84	-0.92	0.96	-1.08	2019112306	FUNG-WONG
22.0	1.0	-0.80	-0.82	0.96	-1.08	2019112312	FUNG-WONG
23.0	1.0	-0.84	-0.30	0.96	-1.08	2019112318	FUNG-WONG
24.0	1.0	-0.70	0.00	0.96	-1.08	2019112400	FUNG-WONG
