0.0	1.0	-0.48	-2.06	0.92	-1.08	2019062512	SEPAT
1.0	1.0	-0.40	-1.90	0.92	-1.08	2019062518	SEPAT
2.0	1.0	-0.32	-1.72	0.92	-1.08	2019062600	SEPAT
3.0	1.0	-0.24	-1.40	0.88	-1.00	2019062606	SEPAT
4.0	1.0	-0.14	-1.04	0.88	-1.00	2019062612	SEPAT
5.0	1.0	-0.02	-0.70	0.84	-1.00	2019062618	SEPAT
6.0	1.0	0.08	-0.30	0.84	-1.00	2019062700	SEPAT
7.0	1.0	0.38	0.12	0.80	-0.88	2019062706	SEPAT
8.0	1.0	0.96	0.52	0.70	-0.80	2019062712	SEPAT
9.0	1.0	1.58	0.80	0.70	-0.80	2019062718	SEPAT
10.0	1.0	2.28	1.02	0.70	-0.80	2019062800	SEPAT
11.0	1.0	3.34	1.16	0.70	-0.80	2019062806	SEPAT
12.0	1.0	4.20	1.36	0.76	-0.88	2019062812	SEPAT
13.0	1.0	4.82	1.60	0.76	-0.88	2019062818	SEPAT
14.0	1.0	5.26	1.78	0.76	-1.00	2019062900	SEPAT
15.0	1.0	5.78	1.98	0.76	-1.00	2019062906	SEPAT
16.0	1.0	6.08	2.20	0.84	-1.08	2019062912	SEPAT
17.0	1.0	6.30	2.46	0.84	-1.08	2019062918	SEPAT
