0.0	1.0	3.06	-2.62	0.80	-1.00	2019080512	KROSA
1.0	1.0	2.86	-2.58	0.80	-1.00	2019080518	KROSA
2.0	1.0	2.72	-2.44	0.80	-1.00	2019080600	KROSA
3.0	1.0	2.56	-2.32	0.76	-0.88	2019080606	KROSA
4.0	1.0	2.50	-2.20	0.70	-0.80	2019080612	KROSA
5.0	1.0	2.40	-2.06	0.60	-0.68	2019080618	KROSA
6.0	1.0	2.32	-1.90	0.56	-0.60	2019080700	KROSA
7.0	1.0	2.26	-1.80	0.50	-0.48	2019080706	KROSA
8.0	1.0	2.20	-1.72	0.40	-0.40	2019080712	KROSA
9.0	1.0	2.14	-1.66	0.30	-0.28	2019080718	KROSA
10.0	1.0	2.10	-1.62	0.20	-0.08	2019080800	KROSA
11.0	1.0	2.12	-1.58	0.00	0.08	2019080806	KROSA
12.0	1.0	2.12	-1.58	0.00	0.08	2019080812	KROSA
13.0	1.0	2.18	-1.58	0.00	0.08	2019080818	KROSA
14.0	1.0	2.22	-1.58	0.00	0.08	2019080900	KROSA
15.0	1.0	2.26	-1.56	0.00	0.08	2019080906	KROSA
16.0	1.0	2.28	-1.54	0.16	-0.08	2019080912	KROSA
17.0	1.0	2.28	-1.52	0.20	-0.20	2019080918	KROSA
18.0	1.0	2.28	-1.46	0.20	-0.20	2019081000	KROSA
19.0	1.0	2.20	-1.42	0.20	-0.20	2019081006	KROSA
20.0	1.0	2.14	-1.42	0.30	-0.28	2019081012	KROSA
21.0	1.0	2.10	-1.40	0.40	-0.40	2019081018	KROSA
22.0	1.0	2.06	-1.36	0.40	-0.40	2019081100	KROSA
23.0	1.0	1.96	-1.28	0.44	-0.48	2019081106	KROSA
24.0	1.0	1.82	-1.20	0.44	-0.48	2019081112	KROSA
25.0	1.0	1.68	-1.16	0.44	-0.48	2019081118	KROSA
26.0	1.0	1.56	-1.08	0.44	-0.48	2019081200	KROSA
27.0	1.0	1.56	-1.02	0.44	-0.48	2019081206	KROSA
28.0	1.0	1.46	-0.80	0.44	-0.48	2019081212	KROSA
29.0	1.0	1.32	-0.62	0.50	-0.60	2019081218	KROSA
30.0	1.0	1.06	-0.52	0.50	-0.60	2019081300	KROSA
31.0	1.0	0.92	-0.44	0.50	-0.60	2019081306	KROSA
32.0	1.0	0.80	-0.38	0.50	-0.60	2019081312	KROSA
33.0	1.0	0.72	-0.32	0.30	-0.48	2019081318	KROSA
34.0	1.0	0.66	-0.24	0.30	-0.48	2019081400	KROSA
35.0	1.0	0.58	-0.08	0.30	-0.48	2019081406	KROSA
36.0	1.0	0.54	0.06	0.30	-0.48	2019081412	KROSA
37.0	1.0	0.52	0.32	0.30	-0.48	2019081418	KROSA
38.0	1.0	0.50	0.54	0.30	-0.48	2019081500	KROSA
39.0	1.0	0.50	0.80	0.40	-0.60	2019081506	KROSA
40.0	1.0	0.60	1.20	0.44	-0.68	2019081512	KROSA
41.0	1.0	0.72	1.56	0.44	-0.68	2019081518	KROSA
42.0	1.0	0.86	1.92	0.50	-0.80	2019081600	KROSA
43.0	1.0	1.18	2.22	0.50	-0.80	2019081606	KROSA
44.0	1.0	1.60	2.56	0.56	-0.88	2019081612	KROSA
45.0	1.0	1.74	2.74	0.56	-0.88	2019081618	KROSA
46.0	1.0	1.94	2.88	0.60	-1.00	2019081700	KROSA
47.0	1.0	2.28	2.96	0.68	-1.08	2019081706	KROSA
