0.0	1.0	0.76	-3.30	0.80	-1.00	2019082000	BAILU
1.0	1.0	0.72	-3.24	0.80	-1.00	2019082006	BAILU
2.0	1.0	0.62	-3.18	0.80	-1.00	2019082012	BAILU
3.0	1.0	0.50	-3.14	0.80	-1.00	2019082018	BAILU
4.0	1.0	0.42	-3.10	0.80	-1.00	2019082100	BAILU
5.0	1.0	0.24	-3.00	0.76	-0.88	2019082106	BAILU
6.0	1.0	0.10	-2.94	0.76	-0.88	2019082112	BAILU
7.0	1.0	-0.04	-2.88	0.76	-0.88	2019082118	BAILU
8.0	1.0	-0.14	-2.82	0.70	-0.80	2019082200	BAILU
9.0	1.0	-0.22	-2.78	0.70	-0.80	2019082206	BAILU
10.0	1.0	-0.38	-2.72	0.60	-0.68	2019082212	BAILU
11.0	1.0	-0.58	-2.56	0.56	-0.60	2019082218	BAILU
12.0	1.0	-0.70	-2.34	0.56	-0.60	2019082300	BAILU
13.0	1.0	-0.92	-2.18	0.56	-0.60	2019082306	BAILU
14.0	1.0	-1.08	-2.04	0.50	-0.48	2019082312	BAILU
15.0	1.0	-1.36	-1.86	0.50	-0.48	2019082318	BAILU
16.0	1.0	-1.64	-1.72	0.40	-0.40	2019082400	BAILU
17.0	1.0	-1.88	-1.56	0.40	-0.40	2019082406	BAILU
18.0	1.0	-2.16	-1.38	0.40	-0.40	2019082412	BAILU
19.0	1.0	-2.38	-1.40	0.60	-0.60	2019082418	BAILU
20.0	1.0	-2.54	-1.26	0.64	-0.80	2019082500	BAILU
21.0	1.0	-2.86	-1.10	0.76	-1.00	2019082506	BAILU
22.0	1.0	-3.16	-1.04	0.76	-1.00	2019082512	BAILU
23.0	1.0	-3.34	-1.06	0.80	-1.08	2019082518	BAILU
24.0	1.0	-3.52	-0.98	0.84	-1.20	2019082600	BAILU
25.0	1.0	-3.72	-0.84	0.84	-1.20	2019082606	BAILU
