0.0	1.0	0.70	-4.74	0.84	-1.08	2019083100	LINGLING
1.0	1.0	0.54	-4.62	0.84	-1.08	2019083106	LINGLING
2.0	1.0	0.38	-4.34	0.84	-1.08	2019083112	LINGLING
3.0	1.0	0.22	-4.06	0.84	-1.08	2019083118	LINGLING
4.0	1.0	0.00	-3.80	0.84	-1.08	2019090100	LINGLING
5.0	1.0	-0.22	-3.52	0.84	-1.08	2019090106	LINGLING
6.0	1.0	-0.42	-3.32	0.80	-1.00	2019090112	LINGLING
7.0	1.0	-0.56	-3.14	0.80	-1.00	2019090118	LINGLING
8.0	1.0	-0.80	-2.94	0.76	-0.88	2019090200	LINGLING
9.0	1.0	-1.02	-2.64	0.76	-0.88	2019090206	LINGLING
10.0	1.0	-1.14	-2.36	0.70	-0.80	2019090212	LINGLING
11.0	1.0	-1.20	-2.22	0.60	-0.68	2019090218	LINGLING
12.0	1.0	-1.22	-2.08	0.50	-0.60	2019090300	LINGLING
13.0	1.0	-1.20	-1.88	0.40	-0.40	2019090306	LINGLING
14.0	1.0	-1.16	-1.74	0.30	-0.28	2019090312	LINGLING
15.0	1.0	-1.12	-1.64	0.20	-0.20	2019090318	LINGLING
16.0	1.0	-1.06	-1.58	0.20	-0.20	2019090400	LINGLING
17.0	1.0	-1.00	-1.52	0.10	-0.08	2019090406	LINGLING
18.0	1.0	-0.92	-1.40	0.00	0.00	2019090412	LINGLING
19.0	1.0	-0.92	-1.28	-0.10	0.08	2019090418	LINGLING
20.0	1.0	-0.94	-1.16	-0.30	0.32	2019090500	LINGLING
21.0	1.0	-0.94	-1.00	-0.40	0.48	2019090506	LINGLING
22.0	1.0	-0.96	-0.84	-0.60	0.60	2019090512	LINGLING
23.0	1.0	-0.98	-0.64	-0.60	0.60	2019090518	LINGLING
24.0	1.0	-1.00	-0.38	-0.60	0.60	2019090600	LINGLING
25.0	1.0	-0.98	-0.08	-0.60	0.60	2019090606	LINGLING
26.0	1.0	-0.98	0.28	-0.30	0.32	2019090612	LINGLING
27.0	1.0	-1.00	0.72	-0.10	0.08	2019090618	LINGLING
28.0	1.0	-1.00	1.12	0.10	-0.08	2019090700	LINGLING
29.0	1.0	-0.94	1.60	0.30	-0.28	2019090706	LINGLING
30.0	1.0	-0.72	2.26	0.50	-0.60	2019090712	LINGLING
31.0	1.0	-0.36	2.86	0.50	-0.80	2019090718	LINGLING
32.0	1.0	0.08	3.44	0.48	-0.88	2019090800	LINGLING
33.0	1.0	0.52	3.76	0.44	-0.88	2019090806	LINGLING
34.0	1.0	1.44	4.32	0.44	-0.88	2019090812	LINGLING
35.0	1.0	2.00	4.60	0.32	-0.88	2019090818	LINGLING
36.0	1.0	2.60	4.86	0.32	-0.88	2019090900	LINGLING
37.0	1.0	3.54	4.88	0.32	-0.88	2019090906	LINGLING
38.0	1.0	4.24	4.92	0.32	-1.00	2019090912	LINGLING
39.0	1.0	4.98	5.00	0.32	-1.00	2019090918	LINGLING
40.0	1.0	6.72	5.20	0.40	-1.00	2019091000	LINGLING
41.0	1.0	7.24	5.38	0.44	-1.08	2019091006	LINGLING
42.0	1.0	7.60	5.48	0.44	-1.08	2019091012	LINGLING
43.0	1.0	8.00	5.56	0.44	-1.08	2019091018	LINGLING
44.0	1.0	8.38	5.66	0.44	-1.08	2019091100	LINGLING
