0.0	1.0	1.78	-3.40	0.88	-1.08	2019092700	MITAG
1.0	1.0	1.44	-3.24	0.88	-1.08	2019092706	MITAG
2.0	1.0	1.16	-3.16	0.88	-1.08	2019092712	MITAG
3.0	1.0	0.86	-3.02	0.88	-1.08	2019092718	MITAG
4.0	1.0	0.42	-2.82	0.76	-1.00	2019092800	MITAG
5.0	1.0	0.10	-2.56	0.76	-0.88	2019092806	MITAG
6.0	1.0	-0.14	-2.46	0.60	-0.68	2019092812	MITAG
7.0	1.0	-0.46	-2.44	0.60	-0.68	2019092818	MITAG
8.0	1.0	-0.62	-2.34	0.44	-0.48	2019092900	MITAG
9.0	1.0	-0.80	-2.12	0.44	-0.48	2019092906	MITAG
10.0	1.0	-1.02	-1.94	0.30	-0.28	2019092912	MITAG
11.0	1.0	-1.24	-1.82	0.30	-0.28	2019092918	MITAG
12.0	1.0	-1.40	-1.66	0.30	-0.28	2019093000	MITAG
13.0	1.0	-1.42	-1.44	0.20	-0.20	2019093006	MITAG
14.0	1.0	-1.42	-1.08	0.00	0.00	2019093012	MITAG
15.0	1.0	-1.50	-0.76	0.00	0.00	2019093018	MITAG
16.0	1.0	-1.56	-0.48	0.10	-0.08	2019100100	MITAG
17.0	1.0	-1.56	-0.26	0.20	-0.20	2019100106	MITAG
18.0	1.0	-1.54	-0.02	0.30	-0.28	2019100112	MITAG
19.0	1.0	-1.44	0.12	0.40	-0.48	2019100118	MITAG
20.0	1.0	-1.22	0.38	0.50	-0.60	2019100200	MITAG
21.0	1.0	-1.08	0.66	0.56	-0.68	2019100206	MITAG
22.0	1.0	-0.76	0.88	0.60	-0.68	2019100212	MITAG
23.0	1.0	-0.36	1.16	0.70	-0.80	2019100218	MITAG
24.0	1.0	-0.04	1.52	0.60	-0.80	2019100300	MITAG
25.0	1.0	0.26	1.66	0.60	-0.80	2019100306	MITAG
26.0	1.0	0.50	1.78	0.70	-0.88	2019100312	MITAG
27.0	1.0	0.84	1.82	0.80	-0.88	2019100318	MITAG
28.0	1.0	1.24	1.80	0.80	-0.88	2019100400	MITAG
29.0	1.0	1.66	1.80	0.80	-0.88	2019100406	MITAG
30.0	1.0	2.06	1.80	0.80	-0.88	2019100412	MITAG
31.0	1.0	2.62	1.82	0.84	-0.88	2019100418	MITAG
32.0	1.0	3.16	1.80	0.84	-1.00	2019100500	MITAG
