0.0	1.0	-3.34	-2.32	0.70	-1.00	2019070200	MUN
1.0	1.0	-3.50	-2.24	0.70	-1.00	2019070206	MUN
2.0	1.0	-3.74	-2.26	0.70	-1.00	2019070212	MUN
3.0	1.0	-3.96	-2.22	0.64	-0.88	2019070218	MUN
4.0	1.0	-4.12	-2.18	0.64	-0.88	2019070300	MUN
5.0	1.0	-4.32	-2.14	0.64	-0.88	2019070306	MUN
6.0	1.0	-4.52	-2.06	0.64	-0.88	2019070312	MUN
7.0	1.0	-4.64	-1.98	0.64	-0.88	2019070318	MUN
8.0	1.0	-4.78	-1.88	0.68	-1.00	2019070400	MUN
9.0	1.0	-4.94	-1.74	0.76	-1.00	2019070406	MUN
10.0	1.0	-5.10	-1.54	0.80	-1.08	2019070412	MUN
11.0	1.0	-5.24	-1.30	0.84	-1.20	2019070418	MUN
